,stroke
4688,0
4478,0
3521,0
4355,0
3826,0
3951,0
3752,0
465,0
410,0
1632,0
2859,0
1370,0
1360,0
807,0
315,0
79,1
586,0
2892,0
3468,0
2348,0
3162,0
1305,0
3339,0
538,0
3122,0
1662,0
4585,0
1417,0
2570,0
1405,0
1864,0
4035,0
3733,0
1672,0
1375,0
3546,0
2846,0
711,0
296,0
3152,0
1344,0
1261,0
2970,0
670,0
4953,0
3969,0
1831,0
3784,0
1244,0
4380,0
926,0
4510,0
33,1
3809,0
4955,0
848,0
1505,0
23,1
3280,0
691,0
1557,0
4483,0
1480,0
969,0
3109,0
3999,0
952,0
3483,0
254,0
4426,0
2845,0
2915,0
626,0
1721,0
1094,0
1345,0
2478,0
4635,0
3124,0
4777,0
4463,0
4568,0
2908,0
2988,0
468,0
2276,0
4238,0
4938,0
2718,0
4232,0
3822,0
1295,0
1971,0
3976,0
2344,0
1038,0
65,1
3783,0
842,0
2422,0
4411,0
4224,0
4064,0
2741,0
4941,0
3094,0
3690,0
4847,0
4125,0
3406,0
763,0
4479,0
4353,0
505,0
4102,0
84,1
1224,0
1966,0
4112,0
1487,0
831,0
1723,0
3076,0
4170,0
724,0
3825,0
2841,0
3859,0
106,1
2153,0
1413,0
2174,0
1338,0
1534,0
8,1
333,0
3035,0
3498,0
1926,0
1626,0
705,0
3553,0
4679,0
5108,0
3541,0
1001,0
4557,0
1128,0
179,1
1074,0
486,0
2341,0
1769,0
157,1
3739,0
2420,0
3991,0
4274,0
4656,0
29,1
2319,0
3038,0
553,0
5105,0
3265,0
731,0
4213,0
3352,0
373,0
2722,0
2299,0
1902,0
2822,0
2305,0
151,1
683,0
3378,0
2642,0
2473,0
4163,0
393,0
2394,0
1095,0
497,0
3893,0
4211,0
877,0
3074,0
1181,0
3723,0
4546,0
4307,0
168,1
4986,0
1740,0
1860,0
3272,0
2078,0
1718,0
787,0
977,0
4526,0
1720,0
227,1
3248,0
3820,0
1220,0
2172,0
746,0
3978,0
2788,0
3114,0
915,0
199,1
279,0
2972,0
1988,0
828,0
1073,0
856,0
2581,0
4148,0
3210,0
584,0
1503,0
3577,0
1849,0
5091,0
2413,0
239,1
577,0
4375,0
2527,0
4101,0
4908,0
3919,0
642,0
4389,0
3493,0
2498,0
764,0
3117,0
228,1
240,1
80,1
5027,0
1730,0
4350,0
4246,0
4508,0
422,0
2182,0
4514,0
1149,0
561,0
3183,0
2387,0
1872,0
1456,0
248,1
1697,0
810,0
2025,0
2313,0
3442,0
1010,0
1034,0
2535,0
2534,0
1144,0
4356,0
1117,0
1029,0
2218,0
2220,0
3293,0
88,1
3089,0
2746,0
3760,0
4106,0
1912,0
3876,0
1892,0
4490,0
4306,0
144,1
429,0
4473,0
931,0
2974,0
2309,0
2607,0
742,0
3479,0
4136,0
2829,0
1371,0
4789,0
3034,0
4346,0
2124,0
2405,0
100,1
3486,0
2312,0
472,0
3314,0
4650,0
4142,0
471,0
4764,0
3455,0
2594,0
3100,0
3698,0
530,0
4304,0
3495,0
3461,0
1499,0
1932,0
2943,0
1438,0
1941,0
1770,0
1351,0
4666,0
1192,0
4155,0
4005,0
2921,0
5100,0
2686,0
1412,0
297,0
4970,0
3807,0
1483,0
2086,0
994,0
230,1
3075,0
4054,0
2819,0
5013,0
1578,0
1756,0
4796,0
1942,0
776,0
721,0
555,0
907,0
2311,0
4767,0
2518,0
3283,0
1745,0
1175,0
4384,0
2615,0
1504,0
677,0
485,0
864,0
2584,0
3629,0
589,0
1786,0
879,0
3935,0
5106,0
2654,0
1002,0
149,1
3861,0
751,0
2173,0
3746,0
2465,0
812,0
4229,0
3802,0
2117,0
12,1
93,1
3414,0
1612,0
2536,0
3872,0
4266,0
2191,0
3873,0
4152,0
2968,0
3838,0
3011,0
911,0
838,0
1397,0
3164,0
2080,0
2673,0
1545,0
805,0
4114,0
416,0
